age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
64,2,116084,11,9,2,2,0,4,1,2635,0,40,38,0
60,2,224097,11,9,2,2,0,4,1,0,0,40,38,0
41,0,219155,14,15,2,9,0,4,1,0,0,50,18,1
23,2,211160,2,8,2,5,3,4,1,0,0,40,38,0
52,2,131631,1,7,5,6,4,2,1,0,0,40,38,0
38,1,91711,9,13,2,9,0,4,1,0,0,50,38,1
49,2,186982,15,10,5,3,1,4,0,0,0,45,38,1
22,2,203715,15,10,4,0,3,4,1,0,0,40,38,0
33,2,141841,11,9,4,7,3,2,1,0,0,36,38,0
61,3,139391,15,10,2,11,0,4,1,0,1902,35,38,1
19,2,271118,11,9,4,0,3,4,0,0,0,28,38,0
32,2,44675,10,16,2,9,0,4,1,0,0,65,38,1
37,2,167482,11,9,4,6,3,4,1,0,0,40,38,0
27,2,148069,0,6,4,6,4,4,0,0,0,40,38,0
49,4,241753,11,9,0,7,4,4,0,0,0,40,38,0
24,2,250647,8,11,2,2,0,4,1,0,0,40,12,0
24,2,176580,4,3,3,4,1,4,1,0,0,40,25,0
34,2,88215,12,14,2,9,5,1,0,0,0,40,2,1
44,2,86298,11,9,0,2,1,4,1,0,0,40,38,0
22,2,32616,15,10,4,7,1,4,0,0,0,30,38,0
34,0,199934,15,10,2,0,0,2,1,0,0,40,38,1
57,5,141459,15,10,0,9,4,4,0,0,0,40,38,0
55,5,120781,10,16,2,9,0,1,1,0,0,40,18,1
25,2,167031,15,10,4,7,2,3,0,0,0,25,6,0
90,0,195433,11,9,2,2,0,4,1,0,0,30,38,0
33,2,226525,11,9,0,3,1,4,1,0,0,60,38,0
33,1,289716,0,6,2,13,0,4,1,0,0,40,38,0
57,2,169071,11,9,0,11,4,4,0,0,0,28,38,0
57,2,245193,12,14,2,3,0,4,1,0,0,60,38,1
59,2,329059,9,13,4,2,1,4,1,0,0,50,38,0
34,2,133503,15,10,0,13,1,4,1,2174,0,40,38,0
49,2,141944,8,11,3,5,4,4,1,0,1380,42,38,0
29,2,59231,15,10,2,2,0,4,1,0,0,42,38,0
55,1,88856,5,4,4,7,4,2,0,0,0,40,38,0
50,2,112351,11,9,0,3,4,4,1,0,0,38,38,0
51,2,293802,4,3,2,5,0,2,1,0,0,52,38,0
54,2,183248,11,9,0,13,1,2,1,0,0,40,38,0
46,2,186078,15,10,4,6,1,4,0,0,0,45,38,0
23,2,64520,11,9,4,0,3,4,1,0,0,30,38,0
36,2,749636,15,10,0,0,4,4,0,0,0,40,38,0
48,1,31264,15,10,2,3,5,4,0,5178,0,40,38,1
46,1,215895,9,13,2,10,0,4,1,0,0,40,38,1
29,2,133420,15,10,2,2,0,4,1,5013,0,40,38,0
49,2,115784,8,11,2,5,0,4,1,0,0,45,38,0
31,2,235389,5,4,4,5,1,4,0,0,0,30,31,0
54,0,75235,11,9,2,3,0,4,1,5178,0,40,38,1
49,5,102308,9,13,2,9,0,4,1,0,0,42,38,1
43,2,63503,9,13,2,9,0,4,1,0,0,40,38,1
41,5,47902,9,13,2,0,0,4,1,0,0,50,38,1
43,3,82488,9,13,2,11,3,1,0,0,0,40,29,1
63,3,222289,11,9,2,3,0,4,1,0,0,40,38,1
25,2,251854,15,10,4,0,1,2,0,0,0,40,22,0
28,1,191177,12,14,2,9,5,4,0,0,0,20,38,1
24,2,32311,15,10,2,7,5,4,0,0,0,40,38,0
35,2,190194,11,9,4,0,1,4,0,0,0,40,38,0
27,2,232954,11,9,2,11,0,4,1,0,0,45,38,0
34,2,295922,15,10,4,6,1,4,1,0,0,40,8,1
30,2,63861,7,12,4,12,1,4,0,0,0,40,38,0
29,2,106179,9,13,4,0,1,4,0,0,0,35,1,0
37,2,289886,15,10,4,7,2,1,1,0,0,30,39,0
45,2,339506,11,9,4,11,1,2,1,0,0,40,38,0
65,4,31740,15,10,6,3,4,4,0,0,0,45,38,0
39,2,219483,9,13,2,9,5,4,0,5013,0,32,38,0
41,2,254440,8,11,4,9,1,4,0,0,0,60,38,0
22,2,100345,9,13,4,2,1,4,1,13550,0,55,38,1
40,4,107762,9,13,2,3,0,4,1,0,0,45,38,0
25,2,111675,15,10,2,11,0,4,1,0,0,43,38,0
33,2,131776,9,13,0,9,4,4,0,914,0,40,10,0
19,2,109005,15,10,4,9,3,4,0,0,0,40,38,0
37,4,29814,11,9,4,4,4,4,1,0,0,50,38,0
38,1,169104,9,13,2,10,0,1,1,0,0,40,29,1
28,4,282972,9,13,4,9,1,4,0,0,0,4,38,0
18,2,170627,1,7,4,7,3,4,0,0,0,15,38,0
40,2,168071,8,11,0,12,1,4,1,3325,0,40,38,0
51,2,357949,9,13,0,9,1,4,0,0,0,16,38,0
30,2,198183,8,11,4,9,1,4,0,0,0,40,38,0
55,2,162205,11,9,2,13,0,4,1,5178,0,72,38,1
50,2,301583,11,9,4,6,1,4,1,0,0,40,38,0
52,2,188644,4,3,3,2,2,4,1,0,0,40,25,0
38,2,102938,9,13,2,2,0,4,1,0,0,40,38,0
32,2,200700,15,10,4,11,1,4,1,0,0,50,38,0
40,2,229148,2,8,2,7,0,2,1,0,0,40,22,0
61,2,106330,11,9,2,2,0,4,1,0,0,40,38,0
55,2,109015,15,10,0,0,1,4,0,0,0,38,38,0
27,2,263552,11,9,4,0,1,4,1,0,0,50,38,0
59,2,261816,15,10,0,3,1,4,0,0,0,52,27,0
50,2,95435,5,4,2,13,0,4,1,0,1579,65,1,0
37,3,97986,7,12,2,11,0,4,1,0,0,68,38,0
33,2,315143,11,9,2,11,0,4,1,0,0,40,4,1
37,2,137229,8,11,0,11,1,4,1,0,0,45,38,1
57,1,174132,12,14,2,9,5,2,0,0,1977,40,38,1
54,2,174102,15,10,4,3,1,4,1,0,0,40,38,1
18,2,251923,1,7,4,11,3,4,0,0,0,15,38,0
29,2,60722,11,9,4,3,1,1,0,0,0,40,38,0
19,2,203319,1,7,4,11,3,4,1,0,0,30,38,0
32,2,235847,15,10,4,3,2,4,0,0,0,50,38,0
56,2,290641,9,13,2,3,0,4,1,0,0,50,38,1
34,2,153614,11,9,2,11,0,4,1,0,0,45,38,1
32,2,195000,11,9,2,2,0,4,1,0,0,40,38,0
27,2,114967,9,13,4,12,1,4,1,0,0,40,38,0
27,2,152951,11,9,2,2,0,4,1,0,0,40,38,0
63,2,100099,6,5,2,13,0,4,1,0,0,40,38,0
28,2,34335,11,9,0,11,1,0,1,14084,0,40,38,1
50,2,128478,11,9,2,2,0,4,1,0,0,60,38,1
25,2,218136,15,10,4,5,1,2,1,0,0,40,27,0
48,2,237525,9,13,2,3,0,4,1,7688,0,65,38,1
41,2,266510,11,9,4,7,3,4,1,0,0,40,38,0
55,4,105582,12,14,2,11,0,4,1,2228,0,50,38,0
39,2,35890,7,12,2,6,0,4,1,0,0,40,38,0
52,2,158993,11,9,0,7,2,2,0,0,0,38,38,0
44,2,194924,11,9,2,11,0,4,1,0,0,35,38,1
31,4,181485,9,13,4,11,1,2,1,0,0,40,38,1
45,2,340341,15,10,0,0,4,4,0,0,0,40,38,0
46,2,161508,0,6,4,6,1,2,1,0,0,40,38,0
34,2,187203,7,12,4,11,4,4,1,0,0,50,38,0
53,0,117847,7,12,2,0,0,4,1,0,0,40,38,0
32,1,223267,11,9,2,13,0,4,1,0,0,40,38,0
21,2,518530,15,10,4,0,3,4,0,0,0,40,38,0
44,0,344060,14,15,2,9,0,4,1,0,0,40,38,1
43,2,113324,11,9,2,2,0,4,1,0,1902,40,38,1
27,2,189974,15,10,0,0,3,4,0,0,0,20,38,0
39,3,172538,9,13,2,9,0,4,1,0,0,50,38,1
67,4,116057,11,9,0,3,1,4,0,3273,0,16,38,0
23,2,109430,11,9,4,7,1,4,0,0,0,40,38,0
22,2,83998,15,10,4,11,1,4,1,0,0,40,38,0
34,2,110476,11,9,2,0,0,4,1,0,0,40,38,0
21,2,184756,15,10,4,0,3,4,0,0,0,16,38,0
46,2,86220,9,13,0,11,1,4,0,0,0,40,38,0
42,2,118947,9,13,2,3,0,4,1,0,0,40,38,1
65,1,103153,5,4,2,3,0,4,1,0,1411,40,38,0
24,2,258120,9,13,4,11,1,4,1,0,0,55,22,0
54,2,169182,11,9,5,0,4,4,0,0,0,38,32,0
34,2,37210,11,9,4,0,3,4,1,0,0,50,38,0
27,2,115945,12,14,2,3,0,4,1,0,0,45,38,1
39,2,100669,15,10,2,2,3,1,1,0,0,40,38,0
44,0,38434,12,14,4,9,1,4,0,0,0,40,38,0
73,2,147551,15,10,2,9,0,4,1,0,2174,50,38,1
38,2,136137,15,10,2,3,2,4,1,0,0,50,38,1
24,4,35448,11,9,5,7,4,4,0,0,0,50,38,0
51,3,167793,9,13,2,3,0,4,1,15024,0,40,38,1
58,3,190763,9,13,2,9,0,4,1,0,0,40,38,1
